Id,Sales
384,10695.8483
385,6422.96972
386,4953.413595
387,7697.959025
388,8456.699647
389,7349.27608
390,6395.050306
391,8630.87099
392,5492.159314
393,5924.728242
394,6156.92295
395,8513.258133
396,6222.37718
397,6390.799071
398,5871.692743
399,5206.754837
400,4091.096316
401,5407.527957
402,7943.600865
403,8417.022304
404,10650.73395
405,11368.10797
406,7895.799957
407,5275.044899
408,4923.907585
409,10681.30327
410,10839.78067
411,7563.400176
412,8681.762642
413,8513.972327
414,5922.957404
415,4024.408674
416,10842.51707
417,6737.16712
418,6557.96718
419,6438.073046
420,3122.873937
421,11738.34852
422,5966.621028
423,5479.929584
424,4719.824002
425,5137.607593
426,6585.812606
427,8787.453737
428,6176.715138
429,4624.355326
430,4941.426279
431,4241.159404
432,3286.175061
433,7082.243007
434,17726.58586
435,4606.583356
436,5718.144482
437,6831.557371
438,5579.715228
439,5656.01482
440,4873.371959
441,4438.100068
442,7329.396161
443,7033.089291
444,4389.121495
445,8650.491542
446,6091.227236
447,5035.224485
448,8701.707908
449,8013.789161
450,9009.118513
451,5994.032354
452,7093.970026
453,4826.985657
454,5033.728758
455,14392.21056
456,10070.37536
457,6354.355585
458,5711.444346
459,4909.08734
460,6066.55404
461,4959.816007
462,10062.25777
463,5071.414672
464,5728.519663
465,7186.904886
466,4749.155699
467,6556.216176
468,7632.214707
469,7309.629425
470,7233.106374
471,4396.999963
472,5875.535744
473,6804.53968
474,9499.399442
475,8787.850481
476,6845.300257
477,4911.451704
478,7677.289797
479,6068.874292
480,4582.315571
481,7680.600696
482,7374.442634
483,6717.834824
484,6148.394117
485,6437.835757
486,6333.627706
487,5742.005257
488,6768.625436
489,6444.783036
490,6199.007434
491,9103.157231
492,6182.588341
493,5017.838949
494,11982.18687
495,5957.171168
496,3687.831787
497,7761.99656
498,8077.025261
499,10787.97495
500,5030.17819
501,5923.591929
502,6293.848661
503,7467.922398
504,6145.84776
505,8548.404907
506,3189.918546
507,6313.078031
508,6177.375792
509,5911.920756
510,5188.746006
511,6814.749353
512,8632.149599
513,5742.530007
514,8721.015737
515,6961.38619
516,8726.065038
517,4787.008104
518,6800.851533
519,6696.661618
520,7832.039907
521,8283.216404
522,4892.681872
523,8522.840482
524,6801.855567
525,7495.14154
526,4559.368164
527,3958.240284
528,8208.633217
529,6494.734954
530,8725.643927
531,7156.610408
532,5802.458805
533,8075.188006
534,7060.810844
535,7299.702557
536,7754.27886
537,6036.68109
538,8429.859839
539,10999.47945
540,7646.479942
541,5188.208671
542,6025.970421
543,4499.512438
544,0
545,8481.782807
546,5587.740196
547,8651.762409
548,4712.789486
549,6809.338717
550,6095.210453
551,9342.905019
552,5080.288834
553,5574.424668
554,6253.892243
555,7542.632016
556,5701.967875
557,7217.172543
558,7450.800236
559,9308.034183
560,7896.097471
561,6917.273349
562,5791.72013
563,4898.261339
564,4987.045198
565,10933.36502
566,9743.245965
567,6176.140595
568,15490.64527
569,6062.499761
570,5395.506193
571,6334.065073
572,8280.539887
573,10287.95802
574,6863.237243
575,8124.55103
576,7953.470404
577,7651.645276
578,6594.677713
579,5934.021196
580,5279.671504
581,5201.09585
582,4118.132292
583,5726.347502
584,8742.578942
585,15591.39954
586,6827.688948
587,5402.999026
588,7636.184135
589,4261.138642
590,6170.843509
591,4179.781535
592,9131.394447
593,6319.950149
594,6379.845691
595,13365.20145
596,11985.93399
597,5803.517762
598,6932.142207
599,3696.205486
600,5631.550721
601,5672.808408
602,8463.652383
603,4940.704045
604,4395.290886
605,5841.71346
606,5705.114781
607,7029.722952
608,7345.239848
609,3667.936718
610,7145.793589
611,8318.046861
612,7802.133207
613,4988.371504
614,4900.302628
615,7887.524994
616,4477.753767
617,9677.345408
618,4795.627022
619,5029.549611
620,6933.76247
621,6073.457596
622,4993.642828
623,5901.666977
624,6758.82024
625,9354.280748
626,9975.587024
627,5961.106569
628,3845.883203
629,5914.114055
630,5510.811769
631,4966.037988
632,6530.710733
633,6040.969309
634,11789.60171
635,7318.71412
636,6149.521497
637,7408.861183
638,4722.664407
639,9026.693616
640,5915.121108
641,13451.2769
642,6366.842533
643,5628.477913
644,5429.158258
645,4334.087109
646,7540.03568
647,17264.51008
648,4772.281969
649,4835.130229
650,10238.84386
651,6665.291918
652,6847.230841
653,7922.967977
654,6290.792721
655,5231.166546
656,4881.347744
657,9463.61774
658,6146.173537
659,7004.427134
660,7321.678612
661,4835.705937
662,6910.61717
663,6060.115874
664,3677.182273
665,8382.714265
666,8776.012735
667,4645.942444
668,7481.576546
669,6986.359659
670,4650.357498
671,9183.100857
672,6176.164677
673,7878.37817
674,4381.604687
675,5381.241872
676,6504.356204
677,0
678,7881.144323
679,4696.588898
680,5893.115931
681,4989.127408
682,6075.925811
683,6193.886052
684,6675.911168
685,7191.230067
686,8267.527527
687,6033.575102
688,6876.988469
689,6438.926226
690,8766.754327
691,9229.930627
692,6694.442824
693,3011.148947
694,6169.18028
695,7488.968815
696,3995.270068
697,11735.53601
698,5868.863977
699,6478.056189
700,11021.82027
701,6471.331962
702,4777.570898
703,11342.85924
704,9958.989019
705,5332.149835
706,9014.394752
707,10152.2959
708,5890.678575
709,5294.716239
710,6912.28701
711,5739.070397
712,6416.084104
713,6998.424269
714,5265.053017
715,6149.726003
716,7416.667699
717,6533.613065
718,8212.949687
719,6029.907549
720,6402.628892
721,4007.433895
722,8057.987657
723,7053.425748
724,6069.394463
725,6810.150448
726,7523.467414
727,9309.268932
728,5825.129928
729,5401.719495
730,6428.901166
731,6860.6629
732,6709.552886
733,4530.676109
734,4480.372189
735,7454.044841
736,7366.730236
737,6040.473541
738,7924.199109
739,6013.49099
740,6850.972646
741,5134.656401
742,3582.258954
743,6957.347007
744,6620.59465
745,6800.517759
746,9733.122813
747,8643.91437
748,4925.67175
749,8666.546896
750,3996.527856
751,3632.994836
752,7340.586939
753,12321.78224
754,8254.456646
755,7328.71487
756,5091.64996
757,7137.342067
758,8707.760384
759,6119.275541
760,8192.672647
761,4830.463785
762,4468.721736
763,5657.249804
764,5469.129504
765,5974.928261
766,5283.054299
767,5389.068955
768,4207.680393
769,6889.541323
770,7503.844932
771,5437.550429
772,6226.068606
773,6815.272828
774,5641.571291
775,5384.36415
776,8790.497608
777,7290.762253
778,5698.55918
779,4067.179085
780,11819.0528
781,6291.302693
782,5786.101925
783,8630.006151
784,7867.5488
785,7433.333941
786,6129.009184
787,7320.919475
788,9662.882187
789,13899.78484
790,5323.234864
791,5196.148944
792,4904.53991
793,6191.177881
794,6293.839998
795,7328.953354
796,9060.325798
797,6141.286134
798,4431.782529
799,6058.446839
800,8142.512853
801,5228.841519
802,7303.060841
803,4089.80539
804,7501.843514
805,8105.000808
806,7562.429911
807,9316.169592
808,6241.223108
809,4282.08915
810,6402.20195
811,7418.945647
812,8175.497682
813,7600.568101
814,7752.614806
815,6392.608633
816,4404.251291
817,9627.849269
818,4619.841319
819,10510.04991
820,6156.058879
821,4448.330069
822,6939.689759
823,6301.798565
824,7380.639244
825,8353.408972
826,3914.615996
827,4763.200103
828,7841.942811
829,9201.799361
830,10227.57312
831,5401.199985
832,6169.217906
833,6795.167329
834,6278.753079
835,5638.075896
836,9613.188167
837,8495.824602
838,11323.61029
839,4218.241824
840,5841.434557
841,0
842,7956.166059
843,5697.965157
844,10315.51848
845,6819.653662
846,5620.2944
847,5368.324494
848,5039.51011
849,5409.826115
850,6376.308833
851,5377.794645
852,5279.267058
853,9132.864878
854,6729.290483
855,20494.96174
856,6690.072017
857,4415.05409
858,7631.185939
859,9264.271343
860,6528.535243
861,7206.484843
862,5607.258846
863,7830.949056
864,8096.114068
865,5215.538423
866,5799.390253
867,6734.301067
868,8266.480263
869,7154.113723
870,8610.423688
871,5564.780373
872,4812.932114
873,5606.924683
874,9903.839791
875,10487.54575
876,10157.19969
877,8119.606945
878,4840.44273
879,5942.666936
880,4508.846274
881,7888.803304
882,11351.28849
883,9234.097686
884,5941.570393
885,5487.401171
886,4106.764372
887,5799.342994
888,10812.66093
889,6805.634366
890,5247.697503
891,5429.223756
892,8051.20381
893,3718.092444
894,7260.468453
895,4080.972746
896,6471.959065
897,6624.162649
898,5499.593997
899,7559.703709
900,6992.227005
901,4994.010038
902,6848.491418
903,7218.038752
904,11570.93496
905,6108.144403
906,8508.274189
907,6947.447898
908,9460.945806
909,6543.651993
910,9380.015536
911,4977.966808
912,5111.247424
913,6299.412654
914,5923.712744
915,8914.821747
916,7668.917204
917,5716.399321
918,7385.244819
919,6649.616718
920,9807.572583
921,3940.203979
922,13951.56226
923,5040.617031
924,6342.452513
925,8267.961194
926,4899.221717
927,6526.383621
928,6379.511333
929,7427.49976
930,5288.475598
931,5512.74108
932,7235.257011
933,7772.404761
934,7391.613168
935,5343.911106
936,7004.851633
937,11637.76537
938,6626.683884
939,4431.562499
940,6822.621541
941,5863.174047
942,5481.120295
943,7272.178425
944,4118.314027
945,8048.844498
946,6199.461289
947,7240.427152
948,7080.535367
949,4510.011669
950,6139.249875
951,5255.120539
952,8355.209542
953,8812.707957
954,5226.732959
955,5008.628629
956,7147.872509
957,5914.195811
958,6019.629485
959,8313.19166
960,6795.195375
961,7710.77923
962,5740.278462
963,4650.246679
964,6341.14357
965,7761.807694
966,8078.555804
967,8311.143675
968,8012.848499
969,5816.792893
970,8265.469917
971,5974.188747
972,7486.961105
973,8649.582108
974,6793.843063
975,10374.86462
976,7630.529761
977,7906.339196
978,5798.302416
979,7179.053264
980,8031.192576
981,6617.295989
982,4005.011867
983,5573.034238
984,7989.675101
985,5922.149674
986,4490.594374
987,8588.714495
988,6382.233724
989,5923.609893
990,5754.293073
991,5698.163409
992,7489.739155
993,6950.760447
994,6960.234731
995,5532.882179
996,5253.673827
997,6618.366381
998,3724.169249
999,6532.0344
1000,5254.676263
1001,8771.769379
1002,7626.798295
1003,6347.075229
1004,11890.90521
1005,5811.916965
1006,4875.093111
1007,10650.35684
1008,6831.716664
1009,8360.377543
1010,7561.072129
1011,5131.263612
1012,6233.147358
1013,5676.11008
1014,7929.703069
1015,11774.01627
1016,6038.64682
1017,3378.304733
1018,5040.258085
1019,8985.499996
1020,8610.341367
1021,6366.407028
1022,7141.525373
1023,4483.975915
1024,5739.071059
1025,3240.122777
1026,5228.837525
1027,5924.54022
1028,7053.958537
1029,7109.334621
1030,7230.985135
1031,7972.316893
1032,8907.450991
1033,7626.907494
1034,4984.688646
1035,9405.800198
1036,11138.64006
1037,6043.549938
1038,7832.17174
1039,5046.718283
1040,6645.164911
1041,4223.684756
1042,7250.232952
1043,5382.479137
1044,9096.632261
1045,6863.520194
1046,8693.697439
1047,7877.180115
1048,5432.51509
1049,9119.042881
1050,18290.2947
1051,10944.81093
1052,6070.920681
1053,2947.396415
1054,6336.096418
1055,8815.445898
1056,5899.694815
1057,13118.55629
1058,18361.34297
1059,3707.999898
1060,5612.501481
1061,7494.49486
1062,5211.629845
1063,9085.17843
1064,6823.854211
1065,7469.694126
1066,3763.49944
1067,7050.56921
1068,6476.861778
1069,7414.626304
1070,9348.910635
1071,6396.358912
1072,5893.377367
1073,7043.429133
1074,6243.310477
1075,4755.525475
1076,7683.910492
1077,5819.459003
1078,6125.991751
1079,7366.213372
1080,6276.535635
1081,5631.188503
1082,7339.336006
1083,7251.497896
1084,7959.678699
1085,6440.052426
1086,7284.551099
1087,5718.485414
1088,3617.717218
1089,6282.853751
1090,6999.080656
1091,6064.203034
1092,4710.723126
1093,8868.698978
1094,7372.576252
1095,9721.430348
1096,6853.045151
1097,5682.405318
1098,5452.808509
1099,4664.434154
1100,10268.53739
1101,5162.894928
1102,7782.797531
1103,14698.36449
1104,7358.934586
1105,6768.332422
1106,5068.064573
1107,4733.81176
1108,7300.1495
1109,4126.423471
1110,5681.555542
1111,10356.82997
1112,5619.568581
1113,17098.39066
1114,14466.0844
1115,4904.932465
1116,7308.247042
1117,5669.442559
1118,6660.39077
1119,5594.564094
1120,11493.21794
1121,7917.212077
1122,9431.336956
1123,4843.831346
1124,7400.623425
1125,4757.255439
1126,8217.357585
1127,6862.154128
1128,6066.125806
1129,6592.277845
1130,5983.434774
1131,8221.097476
1132,9164.366364
1133,5834.306292
1134,10333.33011
1135,6595.120899
1136,9641.769163
1137,5400.499074
1138,5908.548118
1139,5405.05967
1140,10696.02332
1141,6399.324008
1142,7526.321494
1143,6938.764301
1144,8919.887812
1145,4429.573972
1146,8380.302009
1147,6884.49963
1148,3985.934183
1149,14969.86095
1150,16744.17792
1151,7309.534299
1152,7250.487727
1153,9856.864043
1154,10751.57209
1155,11448.27839
1156,5895.597132
1157,7577.453738
1158,5923.276957
1159,8256.684039
1160,4043.921952
1161,6236.226782
1162,5658.874744
1163,5687.223223
1164,7597.269645
1165,5680.474383
1166,5017.45885
1167,7106.50489
1168,3947.799099
1169,4698.25624
1170,5892.389937
1171,6753.370203
1172,9058.498208
1173,8578.571603
1174,7395.004886
1175,6452.263373
1176,6276.392814
1177,11286.492
1178,7790.664767
1179,5708.221194
1180,4543.195885
1181,7649.355813
1182,4510.613443
1183,7096.396225
1184,3464.969902
1185,5405.265333
1186,8033.5507
1187,6255.702162
1188,5227.558716
1189,8250.642589
1190,9408.631022
1191,12019.32423
1192,6068.335676
1193,9434.510055
1194,3299.800435
1195,5487.160501
1196,6421.532237
1197,4267.579391
1198,7537.385512
1199,5275.569379
1200,5262.37321
1201,8883.700171
1202,11527.44574
1203,8179.498281
1204,5621.810129
1205,5098.518622
1206,8602.417718
1207,7511.247852
1208,6309.469229
1209,5127.538946
1210,6686.736349
1211,10102.06573
1212,4863.893836
1213,6377.272194
1214,7767.711085
1215,8696.183349
1216,13119.1062
1217,4911.915248
1218,13893.30132
1219,6865.25416
1220,5271.72363
1221,3900.481318
1222,6305.513137
1223,6388.346729
1224,5879.528961
1225,6770.438146
1226,4849.184527
1227,4647.426942
1228,7048.15853
1229,3786.911567
1230,7639.838935
1231,6916.210996
1232,8052.572951
1233,9197.96713
1234,5251.618645
1235,8796.456265
1236,6408.867104
1237,5266.209739
1238,5661.993089
1239,5608.425646
1240,10802.97184
1241,6386.740968
1242,4997.68221
1243,7826.241199
1244,8504.414363
1245,7217.439067
1246,6368.454209
1247,8899.390194
1248,5465.142795
1249,5860.017945
1250,6175.312639
1251,8465.891885
1252,6278.012684
1253,6285.683271
1254,5895.818426
1255,5094.254075
1256,4066.891983
1257,5155.526593
1258,7952.499554
1259,8475.738108
1260,10548.46119
1261,11360.23235
1262,7879.604146
1263,5289.98654
1264,4912.873206
1265,10912.0667
1266,10719.38873
1267,8001.237578
1268,8768.01842
1269,8552.920414
1270,5988.533818
1271,4003.646224
1272,10941.3897
1273,6747.050799
1274,6655.708603
1275,6416.71424
1276,2985.265274
1277,11793.56135
1278,5831.163789
1279,5404.038411
1280,4726.768842
1281,5290.785619
1282,6636.053365
1283,8801.714424
1284,5979.203211
1285,4633.86152
1286,4848.000738
1287,4307.865659
1288,3251.453658
1289,6946.140274
1290,17746.74829
1291,4565.15453
1292,5736.449097
1293,6901.287729
1294,5536.570113
1295,5700.983513
1296,4859.76992
1297,4583.537598
1298,7257.824642
1299,6959.278167
1300,4369.185097
1301,8631.213007
1302,6132.069205
1303,5048.418365
1304,8699.004031
1305,8041.300751
1306,9075.23859
1307,5943.741441
1308,7106.278176
1309,4763.61523
1310,5034.189628
1311,15122.12544
1312,10066.94102
1313,6255.346329
1314,5720.042602
1315,4851.925482
1316,6051.97397
1317,4898.406809
1318,9241.587754
1319,5045.062028
1320,5658.481668
1321,7034.223823
1322,4710.28397
1323,6522.464063
1324,7714.979555
1325,7394.56281
1326,7116.230316
1327,4356.491806
1328,5812.399032
1329,6799.163887
1330,9520.615159
1331,8746.498708
1332,6890.918803
1333,4975.759515
1334,7618.005289
1335,6129.141457
1336,4531.770156
1337,7731.404618
1338,7319.194711
1339,6601.722947
1340,6135.887111
1341,6393.786311
1342,6461.855508
1343,5753.433185
1344,6735.91364
1345,6439.635906
1346,6206.677176
1347,8959.546342
1348,6054.844904
1349,4989.748736
1350,12056.72374
1351,5972.12585
1352,3734.567971
1353,7860.747988
1354,8447.23452
1355,10938.05382
1356,5034.013241
1357,5978.602115
1358,6283.219735
1359,7498.879168
1360,6183.404493
1361,8744.238505
1362,3239.617765
1363,6371.749565
1364,6212.16103
1365,5845.988296
1366,5221.70057
1367,6816.139655
1368,8663.598547
1369,5807.53503
1370,8763.705163
1371,6968.74433
1372,8676.740915
1373,4715.337204
1374,6740.999583
1375,6744.553503
1376,7761.572339
1377,8467.399486
1378,4356.615633
1379,8506.849987
1380,6917.605855
1381,7483.139252
1382,4552.662515
1383,3952.822962
1384,8404.57061
1385,6469.840872
1386,8800.458826
1387,6990.306119
1388,5819.704099
1389,7990.029492
1390,7056.923444
1391,7197.229407
1392,7829.394887
1393,5987.462514
1394,8452.453728
1395,11090.25617
1396,7671.14278
1397,5129.424341
1398,6059.697715
1399,4467.280043
1400,0
1401,8505.960159
1402,5551.302541
1403,8673.408761
1404,4687.903991
1405,6590.892516
1406,6052.601495
1407,9771.664268
1408,4977.549288
1409,5556.456223
1410,6270.992461
1411,7535.493965
1412,5716.932682
1413,7282.393814
1414,7434.200189
1415,9546.930393
1416,7717.002414
1417,6898.497521
1418,5738.318251
1419,4861.062295
1420,4868.032556
1421,11084.73939
1422,9819.555239
1423,6166.772687
1424,15360.11355
1425,6065.808295
1426,5469.781215
1427,6362.839054
1428,8199.227568
1429,10269.02532
1430,6850.249994
1431,8169.115866
1432,8042.232429
1433,7724.725847
1434,6614.322966
1435,5839.453898
1436,5244.468283
1437,5113.987782
1438,4122.194411
1439,5726.219033
1440,8794.215652
1441,15728.24831
1442,6890.897822
1443,5305.681734
1444,7704.010864
1445,4251.13991
1446,6116.561548
1447,4004.233944
1448,9046.55444
1449,6276.730957
1450,6330.235069
1451,13479.29207
1452,12011.09808
1453,5746.120819
1454,6873.369896
1455,3634.204931
1456,5628.084294
1457,5690.365957
1458,8273.243142
1459,4927.903091
1460,4271.174868
1461,5907.52696
1462,5665.712796
1463,7176.183145
1464,7368.517464
1465,3570.283323
1466,7055.720423
1467,8324.854893
1468,7762.177132
1469,4971.590273
1470,4878.076219
1471,7990.435496
1472,4472.784794
1473,9722.401769
1474,4722.47884
1475,4841.558594
1476,6963.79879
1477,5997.291203
1478,4964.115409
1479,5806.07909
1480,6813.006028
1481,9360.538382
1482,10165.13774
1483,5925.818566
1484,3807.991646
1485,5905.361726
1486,5476.741565
1487,4814.27645
1488,6493.497282
1489,6082.103897
1490,12208.59236
1491,7530.105217
1492,6173.866003
1493,7418.088766
1494,4742.265667
1495,8974.32252
1496,5905.441624
1497,13280.01298
1498,6272.369246
1499,5603.297965
1500,5382.017032
1501,4231.44439
1502,7592.535195
1503,17944.07561
1504,4716.271062
1505,4625.747517
1506,10176.03702
1507,6745.313042
1508,6955.474234
1509,7863.067226
1510,6150.337744
1511,5215.974184
1512,4899.072293
1513,9304.929946
1514,6151.208515
1515,7080.363939
1516,7333.011254
1517,4834.395928
1518,6885.742242
1519,5996.304425
1520,3591.840862
1521,8427.443647
1522,8686.518584
1523,4618.808548
1524,7343.713129
1525,6869.955022
1526,4635.481727
1527,9160.127343
1528,6008.986473
1529,7654.929263
1530,4334.005799
1531,5272.805767
1532,6547.234345
1533,0
1534,7892.760329
1535,4713.205502
1536,5917.909209
1537,4952.061851
1538,6037.910097
1539,6252.572962
1540,6639.862638
1541,7017.830142
1542,8138.36834
1543,6086.045151
1544,6973.951633
1545,6596.256148
1546,9039.230285
1547,9414.50926
1548,6746.664055
1549,2767.782493
1550,6157.478102
1551,7489.047674
1552,4086.610148
1553,11805.79839
1554,5910.418255
1555,6358.336578
1556,10666.17482
1557,6415.901604
1558,4775.087012
1559,11879.85925
1560,10059.05251
1561,5382.682228
1562,9095.771507
1563,10008.80332
1564,5920.223135
1565,5325.773078
1566,6848.834419
1567,5737.601509
1568,6437.898489
1569,6872.760916
1570,5207.619883
1571,6214.996296
1572,7562.320704
1573,6331.634308
1574,8395.511492
1575,6081.753625
1576,6327.657236
1577,4035.698485
1578,8013.474872
1579,7049.288163
1580,5988.377008
1581,6805.89605
1582,7320.40295
1583,9267.862137
1584,5744.152491
1585,5410.270794
1586,6327.182841
1587,6849.506068
1588,6789.230643
1589,4501.089067
1590,4432.09375
1591,7750.594544
1592,7250.070396
1593,5917.785455
1594,7921.133025
1595,6124.465671
1596,6915.602133
1597,5109.877429
1598,3473.555386
1599,6878.899346
1600,6569.961955
1601,6749.256967
1602,9794.145392
1603,8955.305384
1604,4866.532171
1605,8230.693627
1606,4014.351929
1607,3584.144984
1608,7347.621116
1609,12741.05456
1610,7960.053195
1611,7325.964607
1612,5032.150402
1613,7192.956146
1614,8918.026301
1615,6078.157883
1616,8068.191293
1617,4856.586256
1618,4416.456074
1619,5648.239989
1620,5390.126574
1621,5937.934666
1622,5215.821409
1623,5316.812106
1624,4245.321101
1625,7135.524843
1626,7552.697861
1627,5473.950008
1628,6203.224663
1629,6767.209906
1630,5643.906561
1631,5433.20799
1632,8623.012294
1633,7296.875389
1634,5584.13938
1635,4117.365749
1636,12079.12371
1637,6245.371776
1638,5794.120325
1639,8662.225454
1640,8115.614603
1641,7528.585622
1642,6111.73606
1643,7307.38999
1644,9937.073133
1645,14416.38849
1646,5345.353837
1647,5118.206246
1648,4913.906741
1649,6244.790892
1650,6215.42184
1651,7741.481924
1652,9001.365933
1653,6102.347131
1654,4361.028215
1655,6194.738064
1656,8135.613959
1657,5212.728894
1658,7279.246619
1659,4108.485832
1660,7423.476498
1661,7976.188867
1662,7561.867644
1663,9457.372015
1664,6256.001794
1665,4205.257218
1666,6385.986761
1667,7718.93006
